,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,HouseModelAge,TotalSF,TotalArea,TotalBath,TotalPorchSF
1268,2729,60,RL,85.0,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,360.0,GasA,Gd,Y,SBrkr,0,4,1,TA,7,Typ,1,Po,Attchd,Fin,2.0,480.0,TA,TA,Y,0,0,NA,0,7,WD,Normal,42,42,1800.0,2160.0,1.5,272
1269,2730,20,RL,80.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,616.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,Unf,1.0,286.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,46,46,1880.0,2496.0,2.0,0
1270,2731,30,RL,60.0,8550,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,242.0,GasA,Ex,Y,SBrkr,0,2,1,TA,4,Typ,1,Fa,Attchd,Unf,1.0,240.0,TA,TA,Y,228,0,NA,0,7,WD,Normal,72,56,1390.0,1632.0,2.0,40
1271,2732,20,RL,68.0,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,938.0,GasA,Ex,Y,SBrkr,0,2,1,TA,5,Typ,1,Gd,Detchd,Unf,1.0,273.0,TA,TA,Y,125,0,NA,0,5,WD,Normal,59,56,1043.0,1981.0,1.0,48
1272,2733,20,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Unf,336.0,GasA,TA,Y,SBrkr,0,3,1,TA,7,Min1,1,Gd,Attchd,Unf,2.0,441.0,TA,TA,Y,144,0,NA,0,6,WD,Normal,45,16,2348.0,2684.0,2.0,205
1273,2734,20,RL,89.0,10858,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Plywood,Stone,150.0,TA,Gd,CBlock,TA,TA,Mn,LwQ,Unf,1404.0,GasA,Ex,Y,SBrkr,0,2,1,TA,6,Min1,1,Gd,Attchd,RFn,1.0,240.0,TA,TA,Y,0,0,NA,0,7,WD,Partial,54,54,1664.0,3068.0,2.0,364
1274,2735,20,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,60.0,GasA,Ex,Y,FuseA,0,3,1,TA,7,Typ,0,NA,Attchd,RFn,1.0,280.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,55,55,2212.0,2272.0,2.0,0
1275,2736,60,RL,79.0,9462,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,704.0,GasA,Gd,Y,FuseA,0,3,1,TA,7,Min1,1,Gd,Attchd,Unf,1.0,234.0,TA,TA,Y,245,0,NA,0,7,WD,Normal,57,33,1728.0,2432.0,1.5,60
1276,2737,20,RL,82.0,9888,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,450.0,GasA,TA,Y,FuseA,0,2,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,240.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,52,31,1422.0,1872.0,1.0,160
1277,2738,90,RL,0.0,8917,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1584.0,GasA,TA,Y,SBrkr,0,4,2,TA,8,Typ,0,NA,Detchd,Unf,2.0,506.0,TA,TA,Y,0,0,NA,0,10,WD,Normal,39,39,1584.0,3168.0,2.0,0
1278,2739,80,RL,0.0,12700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,307.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,2,Gd,Attchd,RFn,2.0,441.0,TA,TA,Y,0,0,NA,0,11,WD,Normal,42,42,2185.0,2492.0,2.0,69
1279,2740,20,RL,109.0,9723,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,MetalSd,MetalSd,BrkFace,332.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1008.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Attchd,RFn,2.0,430.0,TA,TA,Y,0,0,NA,0,10,WD,Normal,43,43,1008.0,2016.0,1.0,0
1280,2741,20,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,Unf,556.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,1,Gd,Attchd,RFn,1.0,331.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,49,49,1987.0,2543.0,1.5,60
1281,2742,20,RL,0.0,9610,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,918.0,GasA,Ex,Y,FuseA,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,488.0,TA,TA,Y,80,0,NA,0,12,WD,Normal,48,48,1539.0,2457.0,1.5,0
1282,2743,80,RL,125.0,10000,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272.0,TA,TA,CBlock,TA,TA,Av,BLQ,Rec,99.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Basment,RFn,1.0,300.0,TA,TA,Y,191,0,NA,0,2,WD,Normal,50,50,2329.0,2428.0,2.0,120
1283,2744,20,RL,72.0,10152,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,210.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Attchd,Fin,1.0,353.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,50,12,2038.0,2248.0,2.0,533
1284,2745,20,RL,70.0,8092,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,226.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,1.0,286.0,TA,TA,Y,0,0,NA,0,6,WD,Abnorml,52,6,1874.0,2100.0,2.0,0
1285,2746,20,RL,66.0,12778,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,350.0,GasA,Ex,Y,FuseA,0,2,1,TA,4,Typ,0,NA,Attchd,RFn,1.0,280.0,TA,TA,Y,0,0,NA,0,1,WD,Normal,54,3,1666.0,2016.0,2.0,154
1286,2747,20,RL,75.0,10170,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,216.0,GasA,TA,Y,SBrkr,0,2,1,Gd,5,Typ,1,Gd,Attchd,Unf,2.0,400.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,55,55,1575.0,1791.0,1.5,0
1287,2748,80,RL,55.0,7700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,30.0,GasA,Ex,Y,FuseA,0,3,1,TA,6,Min2,0,NA,Detchd,Unf,2.0,684.0,TA,TA,Y,0,0,NA,0,9,WD,Normal,50,50,1416.0,1446.0,1.0,0
1288,2749,20,RL,65.0,11050,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,517.0,GasA,Ex,Y,SBrkr,0,2,1,TA,6,Typ,1,TA,Attchd,Unf,1.0,319.0,TA,TA,Y,0,0,NA,0,7,WD,Normal,50,50,1493.0,2010.0,1.0,288
1289,2750,20,RL,80.0,13600,Pave,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,0.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,Fin,1.0,300.0,TA,TA,Y,0,0,NA,650,11,WD,Normal,51,51,2112.0,2112.0,2.5,0
1290,2751,20,RL,85.0,15428,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,143.0,GasA,Ex,Y,SBrkr,0,2,1,TA,4,Typ,0,NA,Attchd,Fin,1.0,270.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,55,15,1625.0,1768.0,2.0,195
1291,2752,30,RL,118.0,21299,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,929.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Min1,3,Gd,2Types,Unf,3.0,791.0,TA,TA,Y,0,0,NA,0,12,COD,Abnorml,65,43,2039.0,2968.0,2.5,90
1292,2753,20,RL,70.0,13300,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Wd Sdng,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,521.0,GasA,Gd,Y,SBrkr,0,2,1,TA,6,Min1,0,NA,Attchd,Unf,2.0,896.0,TA,TA,Y,75,0,NA,400,6,WD,Normal,50,5,1878.0,2399.0,2.0,323
1293,2754,190,RL,94.0,22136,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,Mn,GLQ,Unf,1153.0,GasA,TA,Y,SBrkr,0,5,1,TA,10,Maj1,1,Gd,Attchd,RFn,3.0,1008.0,TA,TA,N,631,0,NA,0,7,WD,Normal,81,31,3658.0,4811.0,4.5,196
1294,2755,50,RL,50.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,784.0,GasA,Ex,Y,FuseA,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,2.0,649.0,TA,TA,Y,0,0,NA,0,10,WD,Normal,59,56,1312.0,2096.0,1.5,28
1295,2756,30,RL,60.0,10410,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,Unf,713.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,NA,Detchd,Unf,1.0,371.0,Fa,Fa,N,0,0,NA,0,10,WD,Normal,76,5,713.0,1426.0,1.0,236
1296,2757,30,RL,60.0,10914,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,Unf,715.0,GasA,Fa,N,FuseP,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,2.0,660.0,Fa,TA,N,0,0,NA,0,8,WD,Normal,77,56,715.0,1430.0,1.0,187
1297,2758,50,RL,60.0,7008,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,Fa,Fa,No,Unf,Unf,448.0,GasA,Ex,Y,SBrkr,0,1,1,Fa,5,Typ,0,NA,Attchd,Unf,1.0,280.0,Fa,TA,Y,0,0,NA,0,3,WD,Normal,106,8,720.0,1168.0,1.0,70
1298,2759,70,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Ex,CBlock,TA,TA,No,Rec,Unf,325.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,1,Gd,Detchd,Unf,2.0,528.0,TA,TA,Y,49,0,NA,0,4,WD,Normal,91,56,1933.0,2258.0,2.0,231
1299,2760,50,RL,60.0,10818,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,1077.0,GasA,TA,Y,FuseA,0,4,1,TA,7,Typ,1,TA,Detchd,Unf,2.0,648.0,Fa,TA,Y,120,0,NA,0,2,COD,Abnorml,96,56,1760.0,2837.0,1.5,96
1300,2761,80,RL,83.0,10184,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,379.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,503.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,1,Gd,Attchd,Unf,1.0,294.0,TA,TA,Y,345,0,NA,0,6,WD,Normal,43,43,1726.0,2229.0,1.5,75
1301,2762,20,RL,77.0,9510,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,434.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1.0,264.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,44,21,1908.0,2342.0,1.5,240
1302,2763,20,RL,80.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,400.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Min2,2,TA,Attchd,RFn,2.0,418.0,TA,TA,Y,355,0,NA,0,8,WD,Normal,45,14,2686.0,3086.0,3.0,242
1303,2764,20,RL,86.0,11650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,NA,NA,NA,NA,NA,0.0,GasA,Gd,Y,FuseA,0,2,1,Gd,5,Typ,1,Gd,Attchd,Unf,2.0,484.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,47,47,1472.0,1472.0,2.0,295
1304,2765,60,RL,0.0,18275,Pave,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,802.0,GasA,TA,Y,SBrkr,0,3,1,TA,9,Typ,2,Gd,Attchd,RFn,2.0,441.0,TA,TA,Y,520,0,NA,0,9,WD,Normal,44,8,3084.0,3886.0,4.0,102
1305,2766,50,RL,60.0,12144,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,455.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,6,Min2,0,NA,Detchd,Unf,1.0,597.0,Fa,TA,Y,199,0,NA,0,9,WD,Normal,56,56,1976.0,2431.0,1.5,168
1306,2767,90,RL,60.0,8544,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,Gable,CompShg,BrkFace,Stone,None,0.0,TA,TA,Slab,NA,NA,NA,NA,NA,0.0,Wall,Fa,N,FuseF,0,2,2,TA,6,Typ,0,NA,Detchd,Unf,2.0,400.0,TA,Fa,Y,0,0,NA,0,12,WD,Normal,56,56,1040.0,1040.0,2.0,0
1307,2768,90,RL,75.0,8512,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,Fa,No,Unf,Unf,1556.0,GasA,TA,Y,SBrkr,0,4,2,TA,8,Typ,0,NA,NA,None,0.0,0.0,NA,NA,Y,0,0,NA,0,9,WD,Normal,46,46,1556.0,3112.0,2.0,0
1308,2769,20,RL,70.0,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,369.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1.0,288.0,TA,TA,Y,0,0,NA,0,7,WD,Normal,45,45,1931.0,2300.0,1.0,162
1309,2770,20,RL,74.0,7400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,236.0,GasA,Gd,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,2.0,528.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,44,44,1854.0,2090.0,2.0,0
1310,2771,20,RL,70.0,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,396.0,GasA,Gd,Y,SBrkr,0,3,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,336.0,TA,TA,Y,0,0,NA,0,2,WD,Normal,44,44,1332.0,1728.0,1.5,0
1311,2772,190,RL,70.0,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,72.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,NA,None,0.0,0.0,NA,NA,Y,96,0,NA,0,3,WD,Normal,44,44,1978.0,2050.0,2.0,80
1312,2773,70,RM,62.0,9856,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,Hip,CompShg,CemntBd,CmentBd,None,0.0,Gd,Gd,PConc,Fa,TA,No,Unf,Unf,716.0,GasA,Ex,Y,FuseA,0,5,1,TA,8,Typ,0,NA,Detchd,Unf,2.0,624.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,106,1,2014.0,2730.0,2.0,239
1313,2774,50,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,936.0,GasA,Gd,Y,FuseA,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,240.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,58,56,1944.0,2880.0,2.0,140
1314,2775,50,RM,60.0,5520,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,Unf,863.0,GasA,TA,N,SBrkr,0,4,1,Fa,9,Typ,1,TA,Detchd,Unf,1.0,162.0,Fa,Fa,N,0,0,NA,0,7,WD,Normal,86,26,1941.0,2804.0,1.0,0
1315,2776,50,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,399.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Detchd,Unf,2.0,400.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,106,2,1797.0,2196.0,1.5,24
1316,2777,70,RM,58.0,6451,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,Gable,CompShg,AsbShng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Rec,Unf,504.0,GasA,Gd,Y,SBrkr,0,4,1,TA,7,Typ,0,NA,Detchd,Fin,2.0,576.0,TA,TA,Y,264,0,NA,0,5,WD,Normal,106,36,1636.0,2140.0,2.0,84
1317,2778,70,RM,66.0,3960,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,502.0,GasA,TA,N,SBrkr,0,2,1,Gd,5,Typ,1,Po,Detchd,Unf,1.0,200.0,Fa,TA,N,280,0,NA,0,7,WD,Normal,76,56,1004.0,1506.0,1.0,68
1318,2779,190,RM,56.0,7745,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,TA,TA,No,Unf,Unf,938.0,GasA,Gd,N,SBrkr,0,4,2,Fa,9,Typ,0,NA,Detchd,Unf,2.0,576.0,TA,TA,P,0,0,NA,0,4,WD,Normal,106,56,1951.0,2889.0,2.0,34
1319,2780,30,RM,56.0,7741,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,No,BLQ,Rec,817.0,GasA,Gd,N,FuseA,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,280.0,TA,TA,Y,0,0,NA,0,6,COD,Abnorml,82,56,1247.0,2064.0,1.0,112
1320,2781,30,RM,50.0,5633,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,844.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,216.0,TA,TA,N,50,0,NA,0,7,WD,Normal,81,56,844.0,1688.0,1.0,204
1321,2782,20,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,576.0,GasA,Ex,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Detchd,RFn,1.0,528.0,TA,TA,Y,0,0,NA,0,8,COD,Normal,56,56,864.0,1440.0,1.0,115
1322,2783,70,RM,42.0,7614,Pave,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,Unf,738.0,GasA,Gd,Y,FuseA,0,2,1,TA,7,Typ,0,NA,Detchd,Unf,1.0,216.0,TA,TA,N,0,0,NA,0,3,WD,Normal,101,56,1376.0,2114.0,1.0,329
1323,2784,190,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,Unf,384.0,GasA,TA,Y,FuseA,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,576.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,51,51,1536.0,1920.0,2.0,0
1324,2785,50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,145.0,TA,Gd,PConc,TA,TA,No,Unf,Unf,816.0,GasA,Ex,Y,SBrkr,0,5,1,Gd,7,Typ,0,NA,Detchd,Unf,2.0,450.0,TA,TA,Y,24,0,NA,0,8,WD,Normal,82,56,1566.0,2382.0,1.5,296
1325,2786,30,RM,52.0,7830,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,Unf,76.0,GasA,TA,Y,SBrkr,0,1,1,TA,3,Typ,0,NA,Detchd,Unf,1.0,200.0,Fa,TA,N,0,0,NA,0,6,WD,Normal,85,56,908.0,984.0,2.0,78
